folder,test_file,test_path,test_type,computationally_expensive_first_look,pytest_adaptable,rationale
dev_tests,430_test_eit_3D_2D_mye_com.py,tests/dev_tests/430_test_eit_3D_2D_mye_com.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,431_test_eit_3D_2D_mye_com2.py,tests/dev_tests/431_test_eit_3D_2D_mye_com2.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,433_COMPLEX_test_eit_res_intepol.py,tests/dev_tests/433_COMPLEX_test_eit_res_intepol.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,434_COMPLEX_test_eit_listres.py,tests/dev_tests/434_COMPLEX_test_eit_listres.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,435_COMPLEX_test_eit_fplots.py,tests/dev_tests/435_COMPLEX_test_eit_fplots.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,436_test_eit_res_where.py,tests/dev_tests/436_test_eit_res_where.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,437_test_eit_reslist_signals.py,tests/dev_tests/437_test_eit_reslist_signals.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,438_test_eit_reslist_detect_cap.py,tests/dev_tests/438_test_eit_reslist_detect_cap.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,439_test_eit_reslist_distinct_caps.py,tests/dev_tests/439_test_eit_reslist_distinct_caps.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,440_test_eit_scap_ppt.py,tests/dev_tests/440_test_eit_scap_ppt.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
